SourceKey,Key,Text,Label
934828842505723904,935156304376664064,@Gidi_Traffic @KenyanTraffic @LalitKModi The eagle sure thinks it can carry anything n everything up to the sky #obolowoee,3
934828842505723904,934848346853920768,@Gidi_Traffic @KenyanTraffic @LalitKModi That was intense!,3
934828842505723904,935065615018221568,@Gidi_Traffic @TunjiLardner @KenyanTraffic @LalitKModi What a sad end,3
934828842505723904,934875827711471616,@Gidi_Traffic @KenyanTraffic @LalitKModi This is what you call relentless effort. I'm intrigued though.,3
934828842505723904,935477420806868992,@Gidi_Traffic @KenyanTraffic @LalitKModi Too cool,3
934828842505723904,935112445693218817,@Gidi_Traffic @KenyanTraffic @LalitKModi Did anyone notice the mountain goats friend/partner. Dude stuck with him r… https://t.co/CLSC5bXrLJ,3
934828842505723904,935751277694345217,@Gidi_Traffic @KenyanTraffic @LalitKModi Nice one!!!!!!,3
934828842505723904,935794252646412288,@Gidi_Traffic @KenyanTraffic @LalitKModi The bush goat actually crushed and killed the eagle...check out the strate… https://t.co/WK87hbAkUh,3
934828842505723904,935134363716673536,@Gidi_Traffic @Vaness_ah @KenyanTraffic @LalitKModi I'm sure they had a bet and it wanted to boast about it to it's… https://t.co/Vu405nqbRP,3
934828842505723904,943723413398609920,@Gidi_Traffic @KenyanTraffic @LalitKModi Lesson to mankind https://t.co/ExnpDDb7xe,3
934828842505723904,934829806927187969,@Gidi_Traffic @KenyanTraffic @LalitKModi Wow!!!! 😱,3
934828842505723904,935198558839607296,@Gidi_Traffic @KenyanTraffic @LalitKModi Wow,3
934828842505723904,937403219520688128,@Gidi_Traffic @KenyanTraffic @LalitKModi Incredible! This is manifestation of determination and perseverance. Wow!,0
934828842505723904,940477715458809857,@Gidi_Traffic @KenyanTraffic @LalitKModi Amazing.,3
934828842505723904,935222572131766272,"@Gidi_Traffic @KenyanTraffic @LalitKModi Pls bring me the Ibex and eagle, i need to question both.",3
934828842505723904,935105077433569280,@Gidi_Traffic @KenyanTraffic @LalitKModi Wow... Never give up. Spirited Goat,3
934828842505723904,935113935258312706,@Gidi_Traffic @KenyanTraffic @LalitKModi  https://t.co/Ed7I6dNMBN,0
934828842505723904,934846151756603394,@Gidi_Traffic @KenyanTraffic @LalitKModi Epic battle...,3
934828842505723904,936856853698318336,@Gidi_Traffic @KenyanTraffic @LalitKModi Super amazing.,3
934828842505723904,935733263162839040,@Gidi_Traffic @KenyanTraffic @LalitKModi Nature is scary,3
934828842505723904,934837102503710726,@Gidi_Traffic @KenyanTraffic @LalitKModi  this one loud o,3
934828842505723904,934992964371255296,"@Gidi_Traffic @KenyanTraffic @LalitKModi Greedy eagle, see watin hunger don do you.",3
934828842505723904,935133453846241280,@Gidi_Traffic @Vaness_ah @KenyanTraffic @LalitKModi What the fffff😂😂😂 stubborn ass bird...,3
934828842505723904,935367214722674688,@Gidi_Traffic @KenyanTraffic @LalitKModi This is wonderful. Eagles lifting mountain goat no matter how small  is unbelievable.,3
934828842505723904,934890362946179073,@Gidi_Traffic @KenyanTraffic @LalitKModi Wowwwwwwwwww!!!,3
934828842505723904,935036822035542016,@Gidi_Traffic @KenyanTraffic @LalitKModi Wow...love the fighting spirit of the mountain goat,3
934828842505723904,940455814594203648,@Gidi_Traffic @KenyanTraffic @LalitKModi Never give up even when the odds are against you and you can see others fa… https://t.co/NTWyIw7fNU,3
934828842505723904,934840442444746752,@Gidi_Traffic @KenyanTraffic @LalitKModi That was really a great show of strength there by both species.,3
934828842505723904,934917734890201088,"@Gidi_Traffic @KenyanTraffic @LalitKModi So the first eagle succeeded but the 2nd was unlucky. Way to go, goat. Never give up💪",3
934828842505723904,935212047209500673,@Gidi_Traffic @KenyanTraffic @LalitKModi Kai! Superman vs Batman has nothing on this... See suspense🙆,3
934828842505723904,943600096838672384,@Gidi_Traffic @Gidi_Traffic @KenyanTraffic @LalitKModi 😮😮😮.Worth every penny considering one million now can't even get you Jesse Lingard,3
934828842505723904,935201611550511105,@Gidi_Traffic @KenyanTraffic @LalitKModi It was not a joke to make to make get this video. The camera man must have… https://t.co/CLKeJ5PYfl,3
934828842505723904,934868837199175681,@Gidi_Traffic @KenyanTraffic @LalitKModi  wowwww 😱  neva eva evaaaaa gv up 😱,3
934828842505723904,934863166747668480,@Gidi_Traffic @KenyanTraffic @LalitKModi That bird is fucking greedy !! So it planned to eat that big animal or just routine exercise ??,2
934828842505723904,935457430334558208,@Gidi_Traffic @KenyanTraffic @LalitKModi Wow!,3
934828842505723904,935925440274890752,@Gidi_Traffic @KenyanTraffic @LalitKModi So daring,3
934828842505723904,935452908614832130,@Gidi_Traffic @KenyanTraffic @LalitKModi ..At d end d video would hv realised $10m for investing $1m as we are stre… https://t.co/yWlwd6K8uf,3
934828842505723904,934884122505482241,@Gidi_Traffic @KenyanTraffic @LalitKModi Wooooooooooooow,3
934828842505723904,935191634265899008,@Gidi_Traffic @KenyanTraffic @LalitKModi Sheer will and tenacity on both sides...,3
934828842505723904,943603267518586880,"@Gidi_Traffic @KenyanTraffic @LalitKModi Ways of surviving differs ,nice video",3
934828842505723904,935824639137320960,@Gidi_Traffic @KenyanTraffic @LalitKModi Eagles are boss o. Kai super eagles can can do the same and lift the word cup... 😂😂😂,3
934828842505723904,934831447617232898,"@Gidi_Traffic @KenyanTraffic @LalitKModi Wow!!,  just wow",3
934828842505723904,935025652297846785,@Gidi_Traffic @KenyanTraffic @LalitKModi I think her talons got stuck on the animal. How could she even attempt that??,3
934828842505723904,935746620825784320,"@Gidi_Traffic @KenyanTraffic @LalitKModi Kudus to the camera man and his team, and kudus to #NatGeoChannel 👍",3
934828842505723904,935187528788905984,@Gidi_Traffic @KenyanTraffic @LalitKModi He that fights and runs sway lives to fight another day...,3
934828842505723904,936078347594899456,"@Gidi_Traffic @KenyanTraffic @LalitKModi @KenyanTraffic: ""National Geographic channel has paid $ 1 million for this… https://t.co/JHAcS88q7S",3
934828842505723904,934841460985356289,@Gidi_Traffic @KenyanTraffic @LalitKModi Dang! It's worth it..,0
934828842505723904,934868287401480192,@Gidi_Traffic @KenyanTraffic @LalitKModi The sheer power in those claws!,3
934828842505723904,934882974679601152,@Gidi_Traffic @KenyanTraffic @LalitKModi I was just shouting whoa! Whoa! That eagle is so daring and I think it got… https://t.co/G2qWQKHphT,3
934828842505723904,939380851674177537,@Gidi_Traffic @KenyanTraffic @LalitKModi Wawoo!,0
934828842505723904,934868567832645637,@Gidi_Traffic @KenyanTraffic @LalitKModi @oj2alan Bush meat Don catch the Hunter,3
934828842505723904,934889848984559623,@Gidi_Traffic @KenyanTraffic @LalitKModi Wow!!!... the eagle was doing ZORO tins,3
934828842505723904,935057406144516096,@Gidi_Traffic @KenyanTraffic @LalitKModi That must be a very greedy eagle.....a whole stubborn mountain goat.....I… https://t.co/OTpfap6MuH,3
934828842505723904,934868212528943105,@Gidi_Traffic @KenyanTraffic @LalitKModi Is this for real? I never thought birds of prey are capable of lifting pre… https://t.co/ZBvzW4JHSL,2
934828842505723904,935045923499016193,@Gidi_Traffic @KenyanTraffic @LalitKModi WTF..has he been fasting that he needed that much meat to compensate the w… https://t.co/bDPvTatrUI,3
934828842505723904,934832630746505216,"@Gidi_Traffic @KenyanTraffic @LalitKModi Never give up, fight to live another day.",3
934828842505723904,935064365631406080,@Gidi_Traffic @KenyanTraffic @LalitKModi The first Eagle was strategic took a smaller goat he could easy lift and c… https://t.co/K6FrkqSVMC,3
944339600998326274,946268245023166464,@Irum47 Amazing yr,3
944339600998326274,947093859737235457,@Irum47 Zabar10,3
944339600998326274,944680566066237440,@Irum47 Mad that is!,3
944339600998326274,944775158291664897,@Irum47 @Nimra71 nys,3
944339600998326274,944644268995612672,@Irum47 Amazing wow,3
944339600998326274,944409168622112769,@Irum47 So but I fol good morning,3
944339600998326274,967457485178187777,@Irum47 wonderfull,0
944339600998326274,944436433858809856,@Irum47 Mashallah,3
944339600998326274,944460681566408704,@Irum47 My favirt Geographic,3
944339600998326274,944461024958275584,@Irum47 Absolutely amazing brilliant video,0
944339600998326274,944573791879028737,@Irum47 Nyce,0
944339600998326274,944407881482416128,@Irum47 @Nimra71 gud irum nice video,3
944339600998326274,944421462559068160,@Irum47 wow great golden eagle emperer of skies,3
944339600998326274,947925641105682435,@Irum47 wawo amazing,3
944339600998326274,944504536236019713,@Irum47 Wow ! It was worth it.,0
944339600998326274,944453378251329537,"@Irum47 Incredible , amazing video . 👏👏👏",3
944339600998326274,944494267812196353,@Irum47 Subhanallah,3
944339600998326274,944456629122158592,@Irum47 Amazing,3
944339600998326274,944396592739647488,@Irum47 @Nimra71 wowwwwww great,3
944339600998326274,944457423322075136,@Irum47 nyc,3
944339600998326274,944403768392765440,@Irum47 Where are you from,2
944339600998326274,945367139195768833,@Irum47 Nice video...,3
944339600998326274,944430597384167424,"@Irum47 Not easy photography......
😱😱😱",3
944339600998326274,950978447601557504,@Irum47 incredible,3
944339600998326274,947092927691608064,@Irum47 @H3naPk wow😱😲,3
944339600998326274,944484509730459648,@Irum47 That's what the scare of #death can do,3
944339600998326274,944565199100633088,@Irum47 wow,3
944339600998326274,959159968258756608,@Irum47 I can just Say Amaaaazing nd Awsome unbelivble fight,3
944339600998326274,945624387809669120,@Irum47 Rocky,3
944339600998326274,944529558086258688,@Irum47 Wow👌,3
828933929080086528,831020881992413184,Not seeing this reported anywhere else. @ray_wilton @Laudafinem @yournewswire + @snopes https://t.co/Mj9FiIBYDn,1
828933929080086528,828939665390530560,@ray_wilton @yournewswire .,0
828933929080086528,828944861076168704,@ray_wilton @glebbern This is fake,1
828933929080086528,830733575158951936,@ray_wilton @yournewswire maybe the news is fake but not the fact..one hydrologic cycle..,1
904725019372253184,904725710794887169,@KristinaSpark17 While Jewish summer camps are reopened for ANYONE needing shelter.,3
904725019372253184,904735970360258562,@KristinaSpark17 @pjamesjp1 This story is fake. It's been debunked many times. The man in photo has never been to T… https://t.co/53Pu4p9DIw,1
904725019372253184,904852287096573952,@KristinaSpark17 You know that a satirical website right? He lives in Canada and is in Mecca right now. He has neve… https://t.co/Ku7BzMz8Qu,1
904725019372253184,904879228696571904,@KristinaSpark17 https://t.co/v83wYokgqb,1
904725019372253184,904738633000898560,"@KristinaSpark17 We all need to remember this, it's worth a read",3
905541650541420546,905605595486715904,@carolinagirl63 @GodGetslastWord The gov said no not from citizens but can national guard buy from retail. I heard… https://t.co/8mC3OJYt4F,3
905541650541420546,905609913883385856,@shirleyjo @carolinagirl63 Someone please correct me if I'm wrong,2
905541650541420546,905609611549577218,@shirleyjo @carolinagirl63 Not sure. Virgin Islands is US territory but not under the same Constitution. Governor c… https://t.co/Pm2sU5onXO,3
905541650541420546,905610378519998464,@shirleyjo @carolinagirl63 Copy of Governor's Emergency Order is at the foot of the article,3
905682058621616128,905773747403096065,@Thomas1774Paine not sure i am comfortable with this...has a posse comitatus feel to it,3
905682058621616128,905782893515026432,@Thomas1774Paine false news,1
905682058621616128,905707718614413312,"@Thomas1774Paine Governor was on Fox last night and said this is to provide NG with munitions if they run short, ha… https://t.co/dKuVKGkWOs",3
905682058621616128,905776691615854593,@Thomas1774Paine Not happening here!,3
905682058621616128,905682820823113728,@Thomas1774Paine Wait what? Who are they gonna shoot at? Citizens? Take their #2a right? Sounds like a lefty excuse 2 grab guns...,3
905682058621616128,905685188952416256,@Thomas1774Paine What??? How the hell are good people supposed to protect themselves!!!!!????,3
905682058621616128,905682755882799104,@Thomas1774Paine Wow,3
905682058621616128,905690567270481922,@Thomas1774Paine @tuckercarlson had him on his show tonight-really different perspective.  https://t.co/KnrFp28Cp8,3
905682058621616128,905682341800042496,@Thomas1774Paine WHAT?,2
905682058621616128,905683989679177728,"@Thomas1774Paine A clear violation of the 2nd Amendment, yet there will be no outrage from the MSM. If anything, th… https://t.co/IvZgYDGdU1",3
905590451876634624,905591813955870720,@WNYJEFF Right ?!! Crazy,3
905590451876634624,905592768327770113,@WNYJEFF Good question . The governor ordered it .,0
905590451876634624,905593524141387776,@WNYJEFF Besides preventing the citizens from being able to protect &amp; defend themselves,3
906170027937849345,906224597602897920,@gal_deplorable @America3675 Ain't no way I would give up my guns! How do you protect yourself from criminals? Thes… https://t.co/7LAc8UxX83,3
906170027937849345,906225998575874048,@America3675 @RhondaSexton17  https://t.co/WT5piPm1ml,3
906170027937849345,906225777829715969,"@America3675 @gal_deplorable So they take all the legal gun owners weapons,but the criminals who don't register the… https://t.co/aQScldka28",3
906170027937849345,906184103455629313,@gal_deplorable wow,3
906170027937849345,906226151730925570,@gal_deplorable @America3675 You got that right lol,3
906170027937849345,906187355878514692,@crankyallAnimal I'd want my guns to protect my family from the chaos afterwards!,3
906170027937849345,906224821251530754,"@RhondaSexton17 @gal_deplorable You are so right Rhonda.  The criminals would never, I repeat never give up their guns.",3
872367878871408640,872371116911800320,@RyGuySA when was the video take #Weatherforecast #CapeStorm,2
872367878871408640,872373151212216324,@RyGuySA Next time put a newspaper with today's date coz y'all know we dont trust these videos!! hahahaaa stay safe… https://t.co/VC0E2Kc6xI,1
872367878871408640,872370006100758530,@RyGuySA Wait what?,2
872367878871408640,872398024999403522,@RyGuySA cute video editing skills tho,3
872367878871408640,872374668564598785,@RyGuySA @BOSBEER2006 Looks like a tornado to me .,0
872367878871408640,872370533735825408,@RyGuySA is this legit?,2
872367878871408640,872544502237593602,"@RyGuySA Super good video, looks real.",3
872367878871408640,872397562506096640,"@RyGuySA lol...I've been sitting in an office right at this very view since 7am
Buddy,
This is faker than trump's t… https://t.co/ftuhQoCj3u",1
872367878871408640,872386355812282370,@RyGuySA tornado???,2
872367878871408640,872380261144690688,"@RyGuySA it is legit a friend also,sent me a video but different angle",0
872367878871408640,872506036128694272,@RyGuySA that's a tornado!,3
872367878871408640,872371620559683584,@RyGuySA @JoelGuy_ Can you confirm?,2
872367878871408640,872370518929833984,@RyGuySA Which area in CT did you shoot this from?,2
872367878871408640,872374630119616512,@RyGuySA Dont know if there is enough warm air to cause this... mmm.... looks legit but not sure,3
872367878871408640,872371421502222337,@RyGuySA Tornado ? 🙄 https://t.co/gxRtbuiReg,3
872367878871408640,872368552304668673,"@RyGuySA Oh my gosh!
Is that not a tornado?! Cause wow, It almost looks like one!",3
872367878871408640,872370533995872256,@RyGuySA  is this Cape town or you guys are downloading old videos and saying it cape town,3
872367878871408640,872379120356929536,@RyGuySA Fake. I was up there,1
872367878871408640,872409046640472065,@RyGuySA @BoitumeloMoti  😱,3
872367878871408640,872382651268837377,@RyGuySA @unathistungwa #TakingThePiss. But great video editing skills.,3
872367878871408640,872397742722744322,"Yes that's Cape Town. But tornado ain't local. It's from Texas, and got inserted with some CGI #CapeTownStorm",1
872367878871408640,872424740560019456,@RyGuySA Issa lie,1
872367878871408640,872386815365455872,"@RyGuySA If this is fake, the poster should be charged with spreading mass panic",3
872367878871408640,872447060456472576,@RyGuySA @GoSouthOnline Fake,1
904200288059494400,904201281790767105,@verge  https://t.co/sRsBbWzZku,3
904200288059494400,904206574469636096,@verge  https://t.co/jPvNf0G3Qp,3
904200288059494400,904208420118695936,@verge take a piss on them,3
904200288059494400,904208233312555008,@verge Damn. I thoight you guys were better than this. Shame.,3
904200288059494400,904200934493958144,@verge Dracarys...,3
904200288059494400,904200505747955713,@verge fire. the answer is fire.,3
904200288059494400,904221611498209280,@verge Wow that's alot!! Gezz I'm surprised!!,3
904200288059494400,904201709399846913,@verge Nuke them from orbit.,3
904200288059494400,904330584033554435,@verge  https://t.co/5zGZX4UZm3,3
904200288059494400,904397590497681408,@verge Call Kim Jong Un,3
904200288059494400,904214103039762432,@verge  https://t.co/tGanuDh7tA,3
904200288059494400,904200520172134401,@verge Kill them with fire?,3
904200288059494400,904200672668725248,@verge flamethrower them,3
904200288059494400,904405676490985483,@verge First of all: Be Impressed!,3
904200288059494400,904209561342533637,@verge https://t.co/NN3VKZQVXy,3
904200288059494400,904212968845570048,@verge Hell Nah!,3
904200288059494400,904236294620016640,"@verge Poor article that offers no advice for eliminating an invasive, harmful species. Shame on The Verge.",3
904200288059494400,904207996565184512,@verge Floating fire ants huh.,3
904200288059494400,904201520450859008,@verge The fire ants are only a problem until the Water Moccasins &amp; giant TX rats swim up to eat them 🐍,3
919231965471105024,919235899350814721,@snopes According to Hank Williams jr.  The answer is yes.  But no worries... country boys will survive.,3
919231965471105024,919234070390829056,"@snopes It is certainly getting more polluted, especially after 45's cronies removed regs protecting clean water.… https://t.co/zbUQiforwx",3
919231965471105024,919236052560179200,"@snopes According to Hank Williams Jr., it is!",3
919231965471105024,921212020342566913,@snopes unfortunately people rely on snopes for 'facts' when snopes is miserably just full of shit again and again… https://t.co/sU3FMaKgCh,1
919231965471105024,919312421017214976,"@snopes Unfortunately there is way more idiots in USA than smart people, so they simply dismiss facts such as this.",3
935577591850979329,935600163355287553,@HealthRanger lovely  :(,3
935577591850979329,935636185719889920,"@HealthRanger It's been leaking since the earthquake in 2011! Slowly into the ocean STILL, even 6 years later. It's so sad....",3
935577591850979329,935800382114222080,@HealthRanger What the hell are these countries thinking of. Not our future thats for sure.,3
935577591850979329,935583173798481920,"@HealthRanger they should drop them directly on North Korea's, Kim Jong Un and his compound instead",3
935577591850979329,935608294810333184,@HealthRanger @LockerRoom101,0
935577591850979329,935720292797894656,"@HealthRanger NO, @realDonaldTrump POTUS how can we stop this?..",2
935577591850979329,935607455345774593,@HealthRanger How is this legal??,2
935577591850979329,936378964901113856,@HealthRanger Japan and the General Electric Corporation(Fukushima's reactors are GE Mark 1's) have for 6+ years-24… https://t.co/JdgpxZOCqh,0
935577591850979329,935623342245101568,@HealthRanger I called it sea lions,3
935577591850979329,935595769691889664,"@HealthRanger Wish the writer cld focus the article more. Sometimes details don't add, they subtract. Depends on wh… https://t.co/c9fdqRhmac",3
935577591850979329,935629658011394049,@HealthRanger Alk on purpose to kill the ocean...,3
897715873145913344,897718582787936257,"@HealthRanger @realDonaldTrump @VP  @potus 
@FLOTUS @IvankaTrump @DonaldJTrumpJr @EricTrump @RogerJStoneJr… https://t.co/ryRvrH8sRT",3
897715873145913344,897747646500175873,@HealthRanger Nooooooo!!,3
897715873145913344,898481528652447745,@HealthRanger @landrights4all They will not by any stretch be the first.,3
897715873145913344,897732897809063937,"@HealthRanger Yep, I'm sure this is happeneing. 100% totally true.... Good work..... #WrongDawg",0
903336023362547715,903337547107106818,@LeeLee2857 @CNN Just read Beyonce quietly donated 7mill..#girlpower,3
903336023362547715,903343776961372161,"@CNN I'm just curious if Katrina was covered this well. I don't remember. Also Flint's water crisis, how many milli… https://t.co/hg0bNobjWg",2
903336023362547715,903342976696496130,@LeeLee2857 @CNN Miley Cyrus gave 500k,3
903336023362547715,903683758687182848,"@LillyPaloma1980 @CNN I figured that was part of the issue. I keep hearing abt celebrities giving $ to Houston, whi… https://t.co/7eXDb36qpz",3
904111594912841729,904118787225640960,@Carolde @crislsutton Wow!,3
904111594912841729,904179222142488576,@Carolde 😳 wow!,3
904111594912841729,904351338678640641,@Carolde @EdwardPishkin It's not true. Almost had me there.,1
904111594912841729,904237014920204288,@Carolde Thank you,3
904111594912841729,904128728514666496,@Carolde @HillaryClinton @billclinton @ChelseaClinton @BarackObama what say you? What have you done?,2
904111594912841729,904129134481244161,@Carolde @7777MYNAME FAKE NEWS,1
904111594912841729,904112199668555780,@Carolde Thank you Will and Harry!! @potus,3
904111594912841729,904147288729288704,@Carolde I knew I liked those young men!  They have always had kind hearts!!  Thank you gentlemen!,3
904111594912841729,904148382888820736,@Carolde Impossible,1
904111594912841729,904128403997171712,@Carolde #fakenews,1
904111594912841729,904347635858989056,@Carolde Fake news!!,1
904111594912841729,904347881754251264,@Carolde God bless you and keep you safe. Thank you,3
904111594912841729,904336264001966081,@Carolde #fakenews,1
904111594912841729,904141274017480704,@Carolde @LinWeeks That's a lot of money. Very generous young men.,3
904111594912841729,904116743504883712,@Carolde Thank you from all of us in America you both have your mother's generous giving kind heart God Bless you,3
903528113631584256,903585140743471104,"@dearing_shayne Yes, it is past time!! LOL  I am exhausted. Luckily Amy, Trevor and Kathy are in helping tonight, so I can go home soon!!",3
903528113631584256,903546836421447684,@LightfootInHwd Tommy you should be sleeping.🛌,3
903528113631584256,903543993308389378,@LightfootInHwd Me either. I would be out of my mind with worry if i had human kids.,3
903528113631584256,903532987945328641,@LightfootInHwd Good on her. A lot more should do this. Share and ease the pain for all tax payers.,3
903528113631584256,903542614170918912,@LightfootInHwd Well it is Texas. Dare i day x,3
903528113631584256,903538882364542977,"@dearing_shayne Lots will be covered by insurance coverage, thank goodness..",3
903528113631584256,903543014114697216,"@dearing_shayne Omg, you took the words right out of my mouth!  It's like teaching blind mice. Religion makes people stupid to science. ♥️🤕",3
903528113631584256,903545040592662528,"@dearing_shayne Yes, we are!!!!!😂♥️",3
903528113631584256,903542223438057472,"@dearing_shayne Pretty hard to convince people in that state that climate change is real. So, I expect a lot more before they get it.",3
903528113631584256,903539822882504704,@LightfootInHwd Insurance policies get higher and a lot of people can't pay their premiums. That is why so many hav… https://t.co/IYMMF7mpfI,3
903528113631584256,903544434343772160,@dearing_shayne I feel the same way. We can keep our 4-legged away from people. They're getting crazier by the day.,3
903528113631584256,903544911772794881,@LightfootInHwd Gee Tom. We are on the same page with so many issues.,3
903528113631584256,903541968113852418,@LightfootInHwd So true x,3
903528113631584256,903543222198087680,@LightfootInHwd Exactly honey. We know.xx,3
903528113631584256,903543648327004160,@dearing_shayne I am glad the intelligent people of our generation decided on four legged kids. I would not want children in this country.,3
903528113631584256,903541795648397312,"@dearing_shayne Yes, and yet you have no choice but to pay it, if you want to be covered. There's only so much the govt.is willing to do.",3
939234401681944576,939237135219150848,@politicalmablog @KellyannePolls The losses that are replaced by insurance anyway?  Why should anyone get to double dip,2
939234401681944576,939248209431588865,@politicalmablog @johnGuthriejr3 @KellyannePolls Too bad too sad,3
939234401681944576,939234528824086530,@politicalmablog @KellyannePolls Bathhouse Barry for prison and Hillary too,3
939234401681944576,939327309768622081,"@DonaldRayBritt2 @politicalmablog @KellyannePolls Thank you, you said it all!",3
939234401681944576,939527005225156609,"@DianeLovesTrump @johnGuthriejr3 @KellyannePolls My house is not burning, thankfully. But, Diane, with that thinkin… https://t.co/ecl8uCkJVJ",3
939234401681944576,939238487152140288,@johnGuthriejr3 @KellyannePolls Insurance doesn’t normally cover “acts of God”,3
939234401681944576,939235323355238401,@politicalmablog @KellyannePolls It's not heartbreaking fir her - her house isn't burning down in a wildfire.,3
939234401681944576,939643141694640128,@politicalmablog @DianeLovesTrump @KellyannePolls From a human perspective I'm glad you are safe. You aren't the on… https://t.co/ChokLNox1c,3
939234401681944576,939493336678723584,@DianeLovesTrump @politicalmablog @KellyannePolls Those deductions are already part of the tax code. Explain why it… https://t.co/bS7wLI0hMz,3
939234401681944576,939399138680168450,"@politicalmablog @johnGuthriejr3 @KellyannePolls Why should I pay for your loss.  BTW, is your house burning?",3
939234401681944576,939399861287505921,@politicalmablog @KellyannePolls Funny how Mama wants money from Trump's administration but opposes him.,3
939234401681944576,939248089856118786,"@politicalmablog @KellyannePolls All those democraps from cal.  Are fu..,. 😂😂",3
939234401681944576,939234846878072834,@politicalmablog @KellyannePolls Yay!,3
939234401681944576,939236149070929920,@DebraMcNamara4 @KellyannePolls See where I said the tax bill WOULD eliminate? Not does.,0
939234401681944576,939556840051896326,@DonaldRayBritt2 @KellyannePolls These two things are not mutually exclusive.,3
939234401681944576,939307798525071360,@politicalmablog @KellyannePolls No matter  that she isn't educated about insurance https://t.co/UPBgnwZWAY,3
939234401681944576,939235864932159488,@politicalmablog @KellyannePolls Love that you all have a final copy of tax bill that isnt done yet .. u all are a hoot 😳,3
939234401681944576,939258548298579970,@politicalmablog @KellyannePolls No need to be political when peoples lives are at stake ...,3
939234401681944576,939507963093385216,@elgordopoppy @DianeLovesTrump @KellyannePolls The House version of the tax bill would eliminate the personal casualty deduction entirely.,0
939234401681944576,939236382152695808,@oldwolftj1 @politicalmablog @KellyannePolls Hey. It's the Snowflake!!,3
939234401681944576,939235623000457217,"@KellyannePolls Some jack hole responds with ""YAY"" and then blocked me. Lol, talk about snowflakes.",3
951976286301204480,951979616100524032,"And @SteveKnight25, your ""YEA"" vote in favor of passage. 

/7 https://t.co/aBy0Edxonc",3
951976286301204480,951978933758574592,"From @clairezillman:

""Those fires took place in October, and in November, the House passed a version of the tax pl… https://t.co/GzMY8dc8YG",0
951976286301204480,952002837243822080,"Btw, a one-time disaster relief package does not undo the permanent effects of the tax bill. There's no running fro… https://t.co/kapSkGafoI",3
951976286301204480,951977378753818624,"From @NoreenPODonnell:

""EDITOR'S NOTE: Under the final tax bill, agreed to after this article was published, losse… https://t.co/FjHhoHHmud",0
951976286301204480,952070086621200384,"@CA25UP @SteveKnight25 @JoyAnnReid You’re outta here, rouges!",3
951976286301204480,951982101485809665,"@CA25UP @SteveKnight25 DAAAAAAMN. You got ownnnnnned, STEVE. https://t.co/6PJNMuQxeP",3
951976286301204480,951976715357573121,"From @MartinWisckol:

""Future victims of wildfires like the ones raging throughout Southern California could no lon… https://t.co/lqS7vnHO7G",3
909084965035487232,909111373451419648,@KiingJohnDoe Katrina is Russian. Irma is Latin.,3
909084965035487232,909086723627503617,"@HarlemJ11 True, but when OL'boy coined the term ""Welfare Queen"" he wasn't talking about poor White Women.",3
909084965035487232,909085971714658304,"@HarlemJ11 well, look at it like this...Reagan didn't flinch when he dedicated The Welfare system to ""Welfare Queen… https://t.co/fp1tdrGXtW",3
909084965035487232,909089152486043652,"@HarlemJ11 I'm all for equality but ma'am. The gag is the most destructive storms have had black names ""Katrina"", and ""Irma""",3
909084965035487232,909086108897677312,@MajesticBrotha Welfare Queen is not an African-American name though,3
909084965035487232,909085109407686657,"Reference:

https://t.co/mihJr43sl8",3
909084965035487232,909107907840692224,@HarlemJ11 Naming them after climate change deniers &gt;&gt;&gt;,3
774165935041093633,774190206547333120,@larryelder Because not having hurricanes named after them are holding blacks back from their true potential.,3
774165935041093633,774365444308213760,@larryelder what exactly is a black name? That woman is an idiot,3
774165935041093633,774167681645764609,"@larryelder

It would take a lot of hurricanes to get to Sheila….",3
774165935041093633,774214641652203520,"@larryelder 
Can't think of a way that helps anyone. Can't she come up with something more meaningful to the African American community?",3
774165935041093633,774166799168352256,"@larryelder Actually for making Darth Vader ""too black.""  Because he's the bad guy.",3
774165935041093633,774178049445076992,@larryelder @repsheilajackson she's a nasty bitch. Yep I said it. And she needs bitch slapped. #bitchdown,3
774165935041093633,774180241463881728,"@larryelder she's acting stupidly. Well I guess we can also be all inclusive and use oriental, and Australian names as well.",3
774165935041093633,774168846429134848,@larryelder she &amp; Maxine Waters are picture-perfect examples of what democrat power brokers think black women should be like. #batshitcrazy,3
774165935041093633,774267519406190592,@larryelder Seriously?  That's what she deems important?,3
774165935041093633,774236260324020224,@larryelder We now have names assoc. with different races? Give me a break! I know a lot of different races with names like Larry &amp; Michelle,3
774165935041093633,777843495763664901,@larryelder @kerberospanzer Obama is an African name....,3
774165935041093633,774178449573289986,@larryelder Will you have to change your name from Larry?,2
774165935041093633,774187987798110208,"@larryelder Sure, of course, since that is the most pressing issue we face in this country; amazing what goes on in leftists minds... Truly",3
774165935041093633,774232386032635905,@larryelder I had a friend from Kenya. His name was James. Names like Dequirius don't exist over there. Oops.,3
774165935041093633,774190716046209024,@larryelder Paging Mellisa Harris Perry....,3
774165935041093633,774218047162687488,"@larryelder I'm confused, what list of names is she referring to.Does it include names like Larry,Colin,Martin, George, Clarence, Fredrick?",2
774165935041093633,774215338787352576,"@Dudbarn Well, she could resign.",3
774165935041093633,774257092899110912,"@larryelder   Get a life , lady",3
774165935041093633,774207455609823237,@larryelder LOL,3
